,business_id,name,city,stars,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6
290,mjqFs-VDCulkZLvPTW6Ddg,San Lucas Pizzeria,Philadelphia,4.5,0.023309448807705222,0.0,0.9538171325488297,0.02287341864346503,0.0,0.0
291,n6FxuhBjD0c0VkpGhIDGeQ,Eat-A-Pita,Philadelphia,4.0,0.2949539470732123,0.11405931095872132,0.04126486979127641,0.37942337236003226,0.14604740087760443,0.024251098939153285
292,n6GeIePXC0G3eS8UPGvloQ,Chops Restaurant & Bar,Philadelphia,3.0,0.32658302547750556,0.041461918882501184,0.0015250422765218962,0.0704021297505216,0.3154280805228466,0.24459980309010312
293,nbxFr2d30dYRWXy1rc0agg,Chu Shang Spicy 厨尚麻辣,Philadelphia,3.0,0.3280811557465451,0.047254399497157186,0.011193658526204003,0.09904330255138394,0.44699555916486905,0.06743192451384078
294,nk67HeBSnvys7foxtiANng,Red King's BBQ,Philadelphia,3.5,0.296933067677358,0.2890071075260242,0.058880535231591306,0.15853997956522003,0.19663930999980653,0.0
295,o45O8DI0MJXYsHnoIkP0jg,D'jakarta Cafe,Philadelphia,4.5,0.43573015150106054,0.04399076555417757,0.0008688102875283052,0.05587293806632787,0.3665990762347982,0.09693825835610743
296,o4gT7fMheja86ur9PVb2Iw,District Taco,Philadelphia,3.0,0.37208265086492337,0.27164695532676575,0.0398468124251425,0.05204483799145323,0.23315101800799654,0.031227725383718635
297,oCoiJ-GBriiupCgpgWfVhQ,Paddy's Old City Pub,Philadelphia,3.5,0.07136235348250779,0.008612570518480071,0.0077384212534760445,0.27291077405790165,0.02991619976603282,0.6094596809216016
298,oXjSx3T9NeWRKMDBFt1ZZQ,The Latest Dish,Philadelphia,4.5,0.3544531016687271,0.04015755492442872,0.003701447290914909,0.10707295660876671,0.14952088566935476,0.3450940538378077
299,oqkbdfrXNcFNJBTSFu8RjQ,Friendly Grocery,Philadelphia,4.5,0.019865018096402856,0.0,0.024824530949770607,0.6104276519631461,0.34259307595671734,0.002289723033963109
300,p-MSh95si_sDdih94gyKuw,Forsythia,Philadelphia,4.5,0.44328011019950964,0.0337944237576136,0.006143292473110595,0.0352202931227565,0.23788555870574946,0.24367632174126025
301,p1Y8bMd0ixx1dzj9oTjEOw,A La Mousse,Philadelphia,5.0,0.5839244556879029,0.025382639376035302,0.029154000259550474,0.3615389046765114,0.0,0.0
302,p1Y_oc_E32JfTN-ukqOU0Q,Pizza Fresca by Lamberti,Philadelphia,4.0,0.12325777425832345,0.32441193182008554,0.19927957529774756,0.0,0.20832967769933863,0.14472104092450472
303,p1iL6s5ebw_9LpkqpmhVEA,Lee's Cafe and Bistro,Philadelphia,4.5,0.6773065561702254,0.11523218021159834,0.0,0.10456052043039532,0.10290074318778084,0.0
304,p2LfPp--eXZQzKtMdDL2aA,LaScala's Fire,Philadelphia,3.5,0.1862233363685195,0.0,0.5882339074230544,0.045822120809063324,0.1797206353993628,0.0
305,pIInvqxgFYFptmbz7kcaeA,Unsoulfood,Philadelphia,5.0,0.2876071179831244,0.4709227566207402,0.03990096923526704,0.1125564678524798,0.0,0.08901268830838854
306,pP_jeWrWq-lvMitmkM2Gkw,BurgerFi,Philadelphia,3.0,0.22575747322228965,0.09083889982082705,0.02110172734200108,0.169410396167791,0.2017472020400458,0.29114430140704545
307,paNYNJ-VFDgwLY201IrXCQ,Sakana Omakasè Sushi,Philadelphia,4.5,0.4626521494466635,0.020125450597475662,0.025717491294985406,0.23115322047052872,0.17845846580965571,0.08189322238069102
308,pm1bStJuol5XmxE_atZhCQ,Nom Nom Ramen,Philadelphia,4.0,0.3861055690654799,0.2281098186689652,0.019549857877590202,0.1768452045090884,0.17455333272607543,0.014836217152800892
309,ptXuSpg-ScJpAyE2QoLU4Q,West Tavern,Philadelphia,3.5,0.043478783765833126,0.0,0.06914447688377999,0.09014206287288029,0.18629810953235956,0.6109365669451471
310,pxdliCtWkCuXW9uHYk8Y9w,Glick’s Rib Shack,Philadelphia,4.5,0.3081073602672952,0.1707984028576599,0.012710628344014128,0.4543975708941542,0.023242732440205124,0.03074330519667154
311,q6qZzQbIDnl54kH-4BIA6Q,I Am Coffee,Philadelphia,4.5,0.03850060185756504,0.0,0.02218699247515126,0.29158122715962154,0.3556064022761995,0.2921247762314627
312,qYREpGOZQ_Xio8Vo-a0TmQ,SPIN - Philadelphia,Philadelphia,4.0,0.059459931476547545,0.10417888322732097,0.08521029036801703,0.09184333705265668,0.27982526877545466,0.3794822891000031
313,qfAEbGBZSq4oi6nkr9gOiQ,Jo Jo Place,Philadelphia,3.5,1.0,0.0,0.0,0.0,0.0,0.0
314,qsAZNQ-6P4I9r7onkBZJ_g,Percy Street Barbecue,Philadelphia,4.0,0.3391820257816932,0.2425704223697569,0.024187347641392697,0.1092004972001709,0.13922388620436973,0.14563582080261653
315,r6urzh91dq72mEREmoE-1g,Hatville Deli,Philadelphia,4.5,0.1095976257075949,0.3819313093527392,0.018388058600558577,0.3260132312800379,0.09124939756173854,0.07282037749733082
316,rSV7D00UpdZyQ4CXu5OWBg,Chick-fil-A,Philadelphia,3.5,0.500947733343607,0.4050698305199867,0.0,0.0939824361364063,0.0,0.0
317,rVGxva6cx2eID4ghDLVHJg,1225Raw Sushi and Sake Lounge,Philadelphia,3.5,0.2960368499773341,0.03454509435910453,0.007320221705407628,0.08941230564325592,0.21300111312815814,0.3596844151867397
318,ra6Ejpr6Y5nJL1Um6pzTdg,Mustard Greens Restaurant,Philadelphia,4.0,0.3481903288830851,0.05551201342550187,0.014191036105898312,0.12521502216761246,0.423839525045639,0.033052074372263214
319,rgSHLh2Le0Un82FDxbq0mg,The Little Lion,Philadelphia,4.0,0.45298733865868174,0.047684419931527305,0.0028364375829888567,0.06493230114416768,0.22093898573248497,0.2106205169501495
320,rjdUiKAXXYHIH20zVTcPXw,19 Degrees,Philadelphia,3.5,0.045420377539551915,0.025767575970149968,0.058629162437832776,0.4917175949993753,0.07371957143058148,0.30474571762250857
321,rzDTtIfcxUwQBLKG1RSQGw,Mr Bravo Pizza & Grill,Philadelphia,2.5,0.16948533221202786,0.0,0.8305146677879721,0.0,0.0,0.0
322,sDi4t17ttgcIVZqd48EECA,Parliament,Philadelphia,4.0,0.0,0.0,0.030515254556878074,0.3345240142362513,0.29465477080360036,0.34030596040327044
323,sEA4rp2JGOR7YE_SuoJSGQ,Ma Lessie's Chicken and Waffles,Philadelphia,4.0,0.20504372332744542,0.24303528706294925,0.0,0.5519209896096053,0.0,0.0
324,sEf8VsIbhGwSnKte1IBm-Q,Café Estelle,Philadelphia,4.0,0.5758427286140747,0.10397830461515295,0.012106704390413793,0.20688196193034064,0.07382586251049135,0.027364437939526556
325,saVXla5i8TjE51S5uCaf6w,Steak 48,Philadelphia,4.0,0.4392168484517904,0.1800799457342118,0.0017511340379426285,0.004158262080283854,0.32391699595794227,0.05087681373782908
326,suu00nBOfDsTOjSm_WtV8A,Malooga,Philadelphia,5.0,0.0,0.0,0.05119233493535054,0.0,0.9488076650646494,0.0
327,sy7ADvpBA7SfHwbY-Y_5gw,Valanni,Philadelphia,4.0,0.30219463422445536,0.03767731438613302,0.004006267997399041,0.07646294011646573,0.25924710320934596,0.320411740066201
328,t5T6NYFsOqnYl0NETDgj7g,Sophie's Kitchen,Philadelphia,4.5,0.36730909550240487,0.004359941969682211,0.06696362802085323,0.22246591371637248,0.1988888752215658,0.14001254556912143
329,t6g6Lj8WzjIXXucCl9jdTQ,T-Swirl Crêpe,Philadelphia,4.0,0.5276257700772667,0.011263959990443993,0.01701100936563411,0.29836275300232556,0.09436847392270416,0.05136803364162544
330,tf2nzjkP8XGIeU-lg767XA,Tredici Enoteca,Philadelphia,4.5,0.4020159288949606,0.06519302341063232,0.009276665927647901,0.04975617522066225,0.27613035749284076,0.19762784905325617
331,tiCdi3sz6PlKc6MOPEWo7w,Mama Palma's Gourmet Pizza,Philadelphia,3.5,0.08140422637664346,0.024315579188918215,0.6911391688007874,0.14025165733992465,0.04687678525965911,0.016012583034067076
332,tmr5jPAescECoAcsGlChDA,Maglio Sausage,Philadelphia,5.0,0.15985104818636808,0.3233228941457899,0.06001490904180074,0.12624433261684373,0.30789558314240856,0.022671232866788932
333,tyDEseGSr6NIsk7S63uMqA,Petruce Et Al,Philadelphia,4.0,0.5182958671376635,0.04408434387486381,0.0,0.03869817786118602,0.2567834436890218,0.14213816743726493
334,u3Krpt7IdsJ26jj83uwNBQ,Rock N' Rolls Egg Rolls,Philadelphia,4.0,0.6151809055116698,0.06256676176264218,0.0016284237271215279,0.053389396061173044,0.2672345129373935,0.0
335,uE40984_YDgVvPeRpFcCaQ,The Fat Ham,Philadelphia,4.0,0.5469578513065475,0.13209182205472933,0.007252654777426341,0.033882403538936526,0.14656175257234683,0.13325351575001346
336,uHtdM9fh6h4F0Ly3X3ez0Q,Oloroso,Philadelphia,4.0,0.43244300666185104,0.06638225152072275,0.008485505824348833,0.028345245851818874,0.2762258655047663,0.18811812463649227
337,uKAbrDSJJzZliY1Yqu5KxQ,Scannicchio's,Philadelphia,4.0,0.3974532143191256,0.037958834984656124,0.03371731400321489,0.06463519478992454,0.4118808870369267,0.0543545548661521
338,uWyy81dLJoK0WuxPw2_REA,Fruit Salad Cart,Philadelphia,4.0,0.5962945864277398,0.02526023912221667,0.07838419639027866,0.20591145657909896,0.0,0.09414952148066587
339,uY4LSPsa3bVKzYQitbfsUw,Zushi,Philadelphia,4.0,0.19127472760085057,0.0,0.08580829512414419,0.0,0.7229169772750054,0.0
340,ueAkLzWFFTzQkq3jzyBlnA,Pho Xe Lua Viet Thai Restaurant,Philadelphia,4.0,0.35398460974548157,0.050831500090435,0.013265108477536015,0.22080317780909028,0.30543719542480313,0.05567840845265402
341,uf4gH2bLBox8bCHw30kJxQ,Bao Nine,Philadelphia,4.5,0.3855768555656795,0.06607799957679797,0.03595594695466008,0.0590835234535563,0.4428220676079446,0.010483606841361553
342,v1msvs2bf_LwGUnIcCgSEg,King of Tandoor,Philadelphia,3.5,0.4270124709878496,0.026763755040215623,0.04673198202435311,0.10152016112608457,0.3738211439072076,0.024150486914289532
343,vVfy055EfLMdd0yJYHxiMQ,A La Mousse,Philadelphia,4.5,0.571251333434607,0.0021927025584882348,0.0008015808228433859,0.2722647562645534,0.12263747137608022,0.030852155543427795
344,vg3JmN8hAiOV1suoxTi1yA,Domino's Pizza,Philadelphia,2.0,0.3194539086574164,0.0,0.14802843549653819,0.0,0.5325176558460454,0.0
345,vtSisxaozZ7HWpBl_W7VaQ,Time,Philadelphia,4.0,0.19452999863663986,0.04058656557788117,0.009214256984493286,0.13347671376221723,0.1768845797643136,0.44530788527445486
346,w7kKNELhnc00MwPOQhaZpQ,Naf Naf Grill,Philadelphia,3.5,0.3341010426922353,0.0,0.0,0.38291178857759434,0.22910367882418223,0.05388348990598821
347,w9hS5x1F52Id-G1KTrAOZg,Wiz Kid,Philadelphia,4.5,0.10328653308513235,0.5049826551318644,0.03644313963631056,0.11278744381736115,0.1771158559869383,0.0653843723423933
348,wB1Tin0OW1JRpaKM-E3ZYA,National Mechanics,Philadelphia,4.0,0.105036602611775,0.039889514863016964,0.0189939692264636,0.12522043107036673,0.15122334326975306,0.5596361389586246
349,wHkYLlZyPXllrQRlvidUlg,Campo's Philly Cheesesteaks,Philadelphia,3.5,0.06709837133046079,0.4111482264610229,0.03092822942782974,0.2302221536631003,0.23908055954474194,0.021522459572844384
350,wOT99C7ZqRf8SIfd5sRVlQ,Taqueria El Maguey,Philadelphia,4.0,0.38267709405299716,0.136976263421805,0.07010546371907579,0.2023252389033476,0.19069186861918175,0.01722407128359273
351,wYmOLW9oiuwPbk0H9u5_UA,Gennaro's Pizza,Philadelphia,3.5,0.09386986432097166,0.1850798435991021,0.33317777892384964,0.1026862893593674,0.2736525167502658,0.01153370704644346
352,waWvlZPOgPkfSTsnCju4aA,Amma's South Indian Cuisine,Philadelphia,4.0,0.44310185065030455,0.020684232674265928,0.007570847178561059,0.23611227786710737,0.2541633765190282,0.03836741511073286
353,waafKhA-LtJSZXlECyfEXw,New York Gyro Halal Food Cart,Philadelphia,4.5,0.5385925901377392,0.041228675101076945,0.04919290452257945,0.24838224072830167,0.06436794713826258,0.05823564237204017
354,wqpTOjsmogJy7syELpUE0g,La Virgen De Las Nieves,Philadelphia,4.0,0.34652861699703424,0.08288555629114211,0.0,0.106662718919686,0.4487404393346152,0.015182668457522298
355,wuH4TPUo8oJo4E59xZKsNg,&pizza - Walnut,Philadelphia,4.5,0.07898217912660631,0.007689379632212629,0.6541239792818765,0.04519886573143708,0.1806350047679233,0.03337059145994422
356,x0rHnGoppm_1yFSJkAbqFA,Bull's BBQ,Philadelphia,3.5,0.09231595217022115,0.4113322740688348,0.03752222014041119,0.314226766352354,0.14460278726817885,0.0
357,xFbdXq4NZ6I_ulCcNEy8Qw,Panda Garden Chinese Restaurant,Philadelphia,2.5,0.43090846600857413,0.005701784093633762,0.017571592349237622,0.21587602076255735,0.21925675650546578,0.11068538028053129
358,xQrzu_DJHwVdokMDLq7KTA,The Enerjuicer - Suburban Station,Philadelphia,3.0,0.2934731703545791,0.020499285541582212,0.06011008742466814,0.3634865302100512,0.1409330616588335,0.12149786481028597
359,xWfm4AwLZr-B97fYVsIgCA,Tria Taproom,Philadelphia,4.5,0.15341328734655535,0.04947355581443114,0.032560677754260275,0.09229765211606611,0.24393943841710541,0.4283153885515817
360,xmCXx8SkgKOJa-QeayatUA,Midtown III Restaurant & Cocktail Lounge,Philadelphia,3.5,0.29282556901199464,0.09511767722718417,0.009075750085573374,0.16555040261461493,0.14980111789655406,0.2876294831640788
361,xxL2_-oExRCwKs_Nyr0KiQ,Fadó Irish Pub,Philadelphia,3.5,0.12254610292617639,0.05315985403698496,0.018200248959172514,0.11113480294005576,0.17326308157688627,0.5216959095607241
362,y_H1AXgaFWV1EsetArescA,Chi Ken,Philadelphia,3.5,0.7272143540109722,0.0,0.010070169655236725,0.18886851349834247,0.07384696283544866,0.0
363,ysvzP0VvMTrGmUClKJ3img,Ms Tootsie's RBL,Philadelphia,3.5,0.4196308958236035,0.11019102072273732,0.007150711249969953,0.08573545762259172,0.32211165031662353,0.055180264264473915
364,ytynqOUb3hjKeJfRj5Tshw,Reading Terminal Market,Philadelphia,4.5,0.078566617058878,0.10796020871013705,0.012988464344734676,0.6301216236830358,0.11335296842036414,0.05701011778285029
365,yypfHgPJw6V65cLTOZiPSQ,Cafe Fulya,Philadelphia,4.0,0.13777460274465184,0.17848578272927673,0.02486534030218032,0.19859024022825578,0.34630283789230276,0.11398119610333256
366,zJArQ1uARHmSDrW-ftRV5g,La Lupe Restaurant,Philadelphia,3.5,0.3643622616026428,0.0,0.012098643637974997,0.2352292221084662,0.3492940990121565,0.03901577363875952
367,zRnFxKLKdn0ZJ2_DapEQWA,The Lucky Well - Spring Arts,Philadelphia,5.0,0.2806159963994488,0.0,0.0,0.21586340244124494,0.46129957845322045,0.04222102270608583
368,zpKTPWoW56wF6d9qNnxM3Q,Rybread,Philadelphia,4.0,0.1855607210647599,0.28049615818638735,0.027516978512466258,0.2202270564866912,0.22308441588370806,0.06311466986598724
369,zqWQ7ghq_qRnVOogdYXp6A,Rustica Rosticceria,Philadelphia,3.0,0.3291616420639218,0.21769978865742629,0.0,0.18687832270248603,0.266260246576166,0.0
