,business_id,name,city,stars,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6
289,hVkhd9wlT7ZWvGCYiMM0KQ,Long's Gourmet Chinese Cooking,Philadelphia,3.0,0.37242533589913823,0.3101958417705048,0.0005345206170254106,0.0,0.31684430171333156,0.0
290,hcxea89M_U__LADtu3C0kA,Supper,Philadelphia,3.5,0.30621901922732564,0.14386086866350822,0.01032979904511729,0.22048838604912127,0.21841042360020527,0.1006915034147223
291,hdBlIBo_iZozNTfhoG6tqQ,Paloma,Philadelphia,4.0,0.2908327778671838,0.05915250606084831,0.0,0.4081325136816691,0.21681516414844249,0.025067038241856323
292,hkirr3WzSTx2d9cdP_NKSQ,Mama's Vegetarian,Philadelphia,4.5,0.5040978630511372,0.009018740978854963,0.016106903357629668,0.14623809999369644,0.2450723652459766,0.07946602737270508
293,hqGYH5oZirUFeM3uzL4VuQ,Rowhome Coffee,Philadelphia,4.5,0.0,0.5264838270636163,0.0,0.0,0.3035377803688405,0.16997839256754316
294,iGwpAmEWTxattlhkuG6eDQ,Steak 'Em Up,Philadelphia,3.0,0.5176265632411933,0.09551045841931953,0.028230515285040756,0.18539004889896257,0.09627489652154235,0.07696751763394162
295,iOKdzs-arrM9Jv4TKz5M1Q,Little Italy Pizza & Trattoria,Philadelphia,3.5,0.28555736661562214,0.05998387150335861,0.08167259101328249,0.17649486847113588,0.2093654690195816,0.1869258333770192
296,iVUn8TARiBRzrgvDXpqONw,Pho Ta Restaurant,Philadelphia,3.5,0.495504991358807,0.13042050531802865,0.028449713402976078,0.2584165042165512,0.06270727759282002,0.024501008110817027
297,j2AhQF5-dYGyJFbQd5t4aA,Singapore Chinese Vegetarian Restaurant,Philadelphia,4.0,0.2594394605696482,0.2784079714989698,0.015791805639554957,0.05328496805284006,0.19959326310982503,0.19348253112916203
298,j4DHb4tmK3QlK0gqpdnMeA,Growlers,Philadelphia,4.0,0.45608833868386506,0.2012494581642121,0.014255384488738592,0.017376919090779666,0.2651315621103199,0.04589833746208472
299,jBpFv9rp7T5I7h4Nt3kTuA,Lucky Star Chinese,Philadelphia,3.5,0.4099079972987516,0.1025196870018899,0.0,0.2185366610766837,0.2690356546226747,0.0
300,jCKjT0w6BnPxNSZO9Q2uuw,M Restaurant,Philadelphia,3.5,0.36086973046219345,0.03192099135740858,0.06931154929978565,0.19708416778124974,0.22149318459582124,0.11932037650354135
301,jLDwSeoQ_kDQwhnUJQO2yw,Sansom Kabob House,Philadelphia,4.0,0.15923732811088467,0.02944144435101698,0.02034839625800974,0.54704567083485,0.15632849720935596,0.08759866323588265
302,k8VM6pZwoMSY6cwYd-B1SA,Famous Dave's Bar-B-Que,Philadelphia,3.5,0.32194658631605066,0.04620700763039157,0.054277408723052645,0.26631328143689925,0.1790965838222639,0.13215913207134197
303,kfpwO_cdVQdTh2_oMDZ51Q,American Sardine Bar,Philadelphia,4.0,0.33026587636678556,0.19065257562390842,0.024748492841635165,0.16781388734252065,0.17197952341505926,0.114539644410091
304,kj3Lyh9KooU8GcRBbMDQWQ,Le Pain Quotidien,Philadelphia,3.5,0.34147604219383104,0.0942595178224286,0.03901363367324036,0.21673154218302965,0.20462552749297266,0.10389373663449768
305,kqBLD5rueekc26t2HLI4AQ,Wok Chinese Restaurant,Philadelphia,3.5,0.27567185958523566,0.04080795645198909,0.04039936259995983,0.10694691277706128,0.34138700959726037,0.1947868989884937
306,krTHKI0YOpASr4gz2CVWFw,Cosi,Philadelphia,2.5,0.35173524455900657,0.1148328134569238,0.012738570067444048,0.1496924061806383,0.15710208964115546,0.2138988760948318
307,l4YoHcvnsK7ICDrTqL7EEg,Vernick Fish,Philadelphia,4.5,0.003800459966880068,0.09944885037973221,0.01807247599682859,0.29556192193454617,0.28581807850193053,0.2972982132200824
308,lKU_kljhbEQKIPaM1Zbqiw,Little Nonna's,Philadelphia,4.0,0.3146498129456408,0.11497376126719293,0.08520625905656538,0.18824532724206056,0.18544900431412206,0.11147583517441827
309,lOdf3USy1JvVP-1mWjhDSQ,Village Belle,Philadelphia,4.0,0.12708714135725738,0.48591550862476773,0.02644576492108706,0.3605515850968879,0.0,0.0
310,lThz-RFgLk4gZz2kheXQqg,Jar Bar,Philadelphia,3.0,0.22306909716582088,0.021768733776792643,0.008251703539446193,0.43951433539278734,0.17967322279368073,0.1277229073314722
311,lUg3B3KycJSwWJqZsQ_ZBA,New Deal Restaurant,Philadelphia,2.0,0.0,0.053557535434153945,0.0,0.5126523508827169,0.10677702902149575,0.3270130846616334
312,lZX5_8qspEXtMJGFQ0-Mow,Philadelphia Marriott Downtown,Philadelphia,3.0,0.35088263784191775,0.12098367769582079,0.027648105433044756,0.16795543151767978,0.20426556054315634,0.1282645869683806
313,mLdqrqgEXuUrCdgHLr30QQ,Mango Mango Dessert,Philadelphia,4.0,0.6209840471878193,0.04078896387751802,0.0,0.00023205588332228205,0.2500467778233567,0.08794815522798367
314,mUIBtlWNPD7sz3rGGWQ1RA,Kanella,Philadelphia,4.5,0.23908553964439347,0.13848459476633754,0.08726301761959375,0.2157141270432769,0.13748759962885326,0.18196512129754516
315,mbYy1yP9e8BLh-blFviOSQ,Five Guys Burgers and Fries,Philadelphia,3.5,0.2192653570393599,0.173582406525896,0.0022440610517261424,0.04985811636968432,0.35283583849247335,0.20221422052086024
316,mbglgx3nbRRPKxh0SxDjNQ,Parada Maimon,Philadelphia,4.5,0.3204772704862915,0.09141160445458568,0.006528861421030841,0.09772310695551713,0.3587098578096066,0.12514929887296822
317,n6FxuhBjD0c0VkpGhIDGeQ,Eat-A-Pita,Philadelphia,4.0,0.29817972680218163,0.13848658091076269,0.12979946587784547,0.11205026390412984,0.18137449943911246,0.14010946306596792
318,n6GeIePXC0G3eS8UPGvloQ,Chops Restaurant & Bar,Philadelphia,3.0,0.3782197131699092,0.16212794555017618,0.08106508093386995,0.15877291821814044,0.15502650374377733,0.0647878383841269
319,nJxCI5M1-stOtXyFrYhuxw,McDonald's,Philadelphia,1.0,0.25913698189192674,0.0,0.0,0.2961121966909561,0.29830655135612405,0.14644427006099306
320,nbxFr2d30dYRWXy1rc0agg,Chu Shang Spicy 厨尚麻辣,Philadelphia,3.0,0.26675544306499743,0.1427267150205333,0.009793307262080926,0.13782762163800208,0.2142109850673218,0.2286859279470645
321,nk67HeBSnvys7foxtiANng,Red King's BBQ,Philadelphia,3.5,0.24034094657815405,0.06285449377058085,0.018507466449559574,0.3042090788521814,0.22951266797949607,0.14457534637002808
322,o45O8DI0MJXYsHnoIkP0jg,D'jakarta Cafe,Philadelphia,4.5,0.24393821562607435,0.002772933508661125,0.0,0.4431616200522721,0.23119373531380769,0.07893349549918484
323,o4gT7fMheja86ur9PVb2Iw,District Taco,Philadelphia,3.0,0.3168170292896274,0.03314141119853489,0.004895071610773973,0.22850178426900417,0.18789953920693886,0.22874516442512066
324,oCoiJ-GBriiupCgpgWfVhQ,Paddy's Old City Pub,Philadelphia,3.5,0.3131992752915893,0.30498993400082197,0.040605975463804095,0.0966170748530136,0.15841185928015228,0.08617588111061875
325,oGl-gsxNk0z15ucwlB3RcA,O'Bento Sushi & Catering,Philadelphia,2.0,0.3832891466920945,0.03534644830757118,0.48696508184719217,0.0,0.09439932315314213,0.0
326,p-MSh95si_sDdih94gyKuw,Forsythia,Philadelphia,4.5,0.410636610345568,0.4152176767756088,0.07382053672169955,0.0700237776255538,0.030301398531569934,0.0
327,p1Y8bMd0ixx1dzj9oTjEOw,A La Mousse,Philadelphia,5.0,0.49991761093101855,0.09873963445774225,0.0,0.0,0.06582597968686721,0.33551677492437193
328,p1Y_oc_E32JfTN-ukqOU0Q,Pizza Fresca by Lamberti,Philadelphia,4.0,0.2778854671393916,0.08575772741847693,0.044142667110960154,0.20674732154136874,0.258880804997838,0.12658601179196463
329,p1iL6s5ebw_9LpkqpmhVEA,Lee's Cafe and Bistro,Philadelphia,4.5,0.19427740443075495,0.0,0.0,0.0,0.609295293406474,0.19642730216277093
330,p2LfPp--eXZQzKtMdDL2aA,LaScala's Fire,Philadelphia,3.5,0.2839056289483801,0.0,0.0,0.13741787149185494,0.34996484084205975,0.22871165871770527
331,pP_jeWrWq-lvMitmkM2Gkw,BurgerFi,Philadelphia,3.0,0.2936411707998368,0.1059533487849585,0.015350567311457959,0.23083029113294753,0.20761589934901226,0.14660872262178695
332,paNYNJ-VFDgwLY201IrXCQ,Sakana Omakasè Sushi,Philadelphia,4.5,0.3696232183819088,0.12793583673153,0.08649944842755651,0.11273221058322284,0.20707050394504656,0.09613878193073537
333,pm1bStJuol5XmxE_atZhCQ,Nom Nom Ramen,Philadelphia,4.0,0.2439672903279866,0.060299087354252746,0.0793780841496096,0.19978347074525207,0.36394039471658296,0.05263167270631604
334,ptXuSpg-ScJpAyE2QoLU4Q,West Tavern,Philadelphia,3.5,0.3111335134748362,0.25089742157580475,0.01574865523257874,0.33854316696577696,0.019629575906698855,0.06404766684430449
335,q6qZzQbIDnl54kH-4BIA6Q,I Am Coffee,Philadelphia,4.5,0.12408955036142615,0.06508257981784284,0.007282690183452567,0.08551444865012985,0.3995045869248038,0.31852614406234475
336,q6zdVV39mILya3Mm6B_Xyg,Kibitz Room,Philadelphia,3.5,0.4614450290279558,0.013361418941378184,0.0,0.17685045261873053,0.2841749427973615,0.06416815661457406
337,qYREpGOZQ_Xio8Vo-a0TmQ,SPIN - Philadelphia,Philadelphia,4.0,0.4628615388099246,0.17624558005622543,0.023196185086516972,0.20954034958605647,0.050451426495625694,0.07770491996565074
338,qsAZNQ-6P4I9r7onkBZJ_g,Percy Street Barbecue,Philadelphia,4.0,0.3301849553908958,0.07782348486981028,0.04568866572628727,0.2095835185601857,0.1910608488487718,0.14565852660404913
339,r6urzh91dq72mEREmoE-1g,Hatville Deli,Philadelphia,4.5,0.27212502699701707,0.0,0.2985758299171906,0.036426917544586074,0.30361912848483696,0.0892530970563693
340,rD85GRZ7VA1ImLdyKDqsZQ,Southside Chicken & Seafood,Philadelphia,1.5,0.2780554464839655,0.023899323850742955,0.005331880572395991,0.12235469102539877,0.21662776902284359,0.35373088904465316
341,rKt59L8Cs-mZOA0qCp1VOg,La Sarten Express Food,Philadelphia,3.5,0.2717236454753815,0.13712459811826852,0.0,0.08505794951783274,0.4264368153562625,0.0796569915322547
342,rSV7D00UpdZyQ4CXu5OWBg,Chick-fil-A,Philadelphia,3.5,0.5203819582411702,0.24138634570004056,0.014705892167567703,0.03226062163665786,0.1475471098501739,0.043718072404389755
343,rVGxva6cx2eID4ghDLVHJg,1225Raw Sushi and Sake Lounge,Philadelphia,3.5,0.3634864085310287,0.10644312370946178,0.018437422158098044,0.19222303322011713,0.1650162512597741,0.15439376112152026
344,rY3bChlXDbRYKKHmGdLLeA,Green Village,Philadelphia,3.0,0.6964036282199296,0.0,0.0,0.21586458083976243,0.08773179094030796,0.0
345,ra6Ejpr6Y5nJL1Um6pzTdg,Mustard Greens Restaurant,Philadelphia,4.0,0.2782054736833351,0.3649012576656688,0.06282394971989033,0.09761643766090766,0.1341458968735099,0.06230698439668821
346,rgSHLh2Le0Un82FDxbq0mg,The Little Lion,Philadelphia,4.0,0.35595289436153044,0.12554541217534992,0.010505137553775443,0.06203757445180798,0.30521454294679634,0.14074443851073987
347,rjdUiKAXXYHIH20zVTcPXw,19 Degrees,Philadelphia,3.5,0.19226390855398715,0.07726516535733705,0.02045045550515273,0.31977426899254047,0.2557280511730692,0.13451815041791346
348,rneH08TZ6SvtGNMHU3uT1g,Cafe 900,Philadelphia,3.0,0.3333333333333333,0.0037575951692787276,0.0007240702781712619,0.42192282362199585,0.0,0.2402621775972208
349,rzDTtIfcxUwQBLKG1RSQGw,Mr Bravo Pizza & Grill,Philadelphia,2.5,1.0,0.0,0.0,0.0,0.0,0.0
350,sDi4t17ttgcIVZqd48EECA,Parliament,Philadelphia,4.0,0.32325708489923377,0.025396353361230625,0.003724189565958064,0.11647560615995044,0.4769147482845755,0.0542320177290517
351,sEA4rp2JGOR7YE_SuoJSGQ,Ma Lessie's Chicken and Waffles,Philadelphia,4.0,0.25081744058219557,0.0,0.0,0.13664880879754374,0.5903826537344719,0.022151096885788837
352,sEf8VsIbhGwSnKte1IBm-Q,Café Estelle,Philadelphia,4.0,0.21508379320300472,0.17350722042940792,0.034285938449827594,0.17041047693606184,0.25740534929427233,0.14930722168742566
353,saVXla5i8TjE51S5uCaf6w,Steak 48,Philadelphia,4.0,0.17818069278162138,0.03477457409000475,0.0812136489230234,0.30436565095907997,0.257628924181795,0.14383650906447554
354,skIhu9uQsD1JZwGakjXNJw,Wings To Go,Philadelphia,3.5,0.6895190263650283,0.059922437488373496,0.0,0.11912577520434213,0.13143276094225617,0.0
355,sn7Tig3_rVLYv0FRguh5oQ,Garden's Pizza,Philadelphia,3.0,0.2343393864337767,0.1061632194682934,0.0,0.03559559109422138,0.29531943507975345,0.3285823679239551
356,sy7ADvpBA7SfHwbY-Y_5gw,Valanni,Philadelphia,4.0,0.26894252588937423,0.08049871780641076,0.034396768322496565,0.2699596320756509,0.1877576430543957,0.15844471285167186
357,t5T6NYFsOqnYl0NETDgj7g,Sophie's Kitchen,Philadelphia,4.5,0.11776013857470961,0.49191003585877824,0.0,0.07858333173354991,0.17439472449753024,0.13735176933543197
358,t6g6Lj8WzjIXXucCl9jdTQ,T-Swirl Crêpe,Philadelphia,4.0,0.3133033184390709,0.07356714525776467,0.07659852673459946,0.13149525803916484,0.21614322910617995,0.1888925224232202
359,tJPaPZwRqFmDSEc8VEx9hA,Cosi,Philadelphia,2.0,0.21513126917549324,0.08225648339106417,0.06955684158968918,0.26016472328393203,0.20549715910050934,0.16739352345931208
360,tS-H8ddiBHAHQdSFt2eMjg,Queen Village Pizza,Philadelphia,2.0,0.3140732628743931,0.0,0.111885809772353,0.21218928172870452,0.1898257469808032,0.17202589864374623
361,tf2nzjkP8XGIeU-lg767XA,Tredici Enoteca,Philadelphia,4.5,0.3894664309347687,0.010177013821591216,0.1363272705613973,0.20837434496378432,0.1610660829527304,0.09458885676572812
362,tfLT9EdzxFCW8yWAQyN4Qw,New Golden Palace,Philadelphia,2.0,0.6579266293897843,0.019587271300169212,0.06672635609802398,0.13936961912412912,0.10262702895079294,0.01376309513710043
363,tiCdi3sz6PlKc6MOPEWo7w,Mama Palma's Gourmet Pizza,Philadelphia,3.5,0.2875019634381244,0.14598019492611794,0.007402488294663324,0.18998035185727316,0.1995476370463784,0.1695873644374428
364,tyDEseGSr6NIsk7S63uMqA,Petruce Et Al,Philadelphia,4.0,0.35579892818265807,0.006009449886459754,0.005945440014062368,0.0,0.4640043060628852,0.16824187585393469
365,u3Krpt7IdsJ26jj83uwNBQ,Rock N' Rolls Egg Rolls,Philadelphia,4.0,0.62030523914466,0.0,0.03720198267793346,0.0,0.30398491583414133,0.03850786234326521
366,uE40984_YDgVvPeRpFcCaQ,The Fat Ham,Philadelphia,4.0,0.38598307410676186,0.10338054809043343,0.07180298502599629,0.13481994568227765,0.16503258975071453,0.13898085734381624
367,uHtdM9fh6h4F0Ly3X3ez0Q,Oloroso,Philadelphia,4.0,0.3094214581711304,0.011277564879593393,0.12773184935500062,0.15657297115583418,0.158734409394769,0.23626174704367245
368,uKAbrDSJJzZliY1Yqu5KxQ,Scannicchio's,Philadelphia,4.0,0.3139278589263197,0.07383279518180806,0.008691448317426922,0.26322717052413785,0.2336596852343381,0.10666104181596933
369,ueAkLzWFFTzQkq3jzyBlnA,Pho Xe Lua Viet Thai Restaurant,Philadelphia,4.0,0.3155850207599861,0.05501008836026199,0.04044771340612447,0.16070377691206786,0.23923699168380325,0.1890164088777563
370,uj5QvIphe4ZWHBTCJRVkaQ,Olympia Ii Pizza & Restaurant,Philadelphia,3.5,0.4133809377505139,0.519040541977239,0.03630859121862295,0.0,0.03126992905362419,0.0
371,ukt4QdEiwDubi991eF75TA,Paseo Tapas Bar,Philadelphia,2.5,0.11487303039348899,0.01591603441820682,0.2967604514858156,0.0718898405914297,0.31765921236379835,0.18290143074726048
372,v1msvs2bf_LwGUnIcCgSEg,King of Tandoor,Philadelphia,3.5,0.36120862520848507,0.16338926596962963,0.00905525219457256,0.20320268169001912,0.12620390544161686,0.13694026949567675
373,vDRbIZgQkohfjt2ctVLn1w,Coquette Bistro,Philadelphia,3.0,0.3400016060911057,0.028332365609013335,0.02603911977369235,0.16683883832889598,0.27673347890360683,0.1620545912936858
374,vKZhZqCa6bcdFieu0NYh0A,chili's,Philadelphia,1.5,0.6095343247598547,0.014586133139132589,0.004110119143031532,0.033971287460742954,0.12379597341053139,0.21400216208670686
375,vVfy055EfLMdd0yJYHxiMQ,A La Mousse,Philadelphia,4.5,0.22521374727658494,0.08494667983263557,0.06581930853725862,0.1783757266857455,0.16780792538230954,0.27783661228546574
376,va40jWz1dr0CHG4fIJgaHA,Olde Creamery Cafe,Philadelphia,3.0,0.5258643865946708,0.0,0.0019808319929784726,0.07999713557550978,0.18458269608673428,0.20757494975010665
377,vg3JmN8hAiOV1suoxTi1yA,Domino's Pizza,Philadelphia,2.0,0.3249733460072492,0.17105830074914033,0.03025144443227994,0.18764491628932306,0.1701005178403627,0.11597147468164477
378,vtSisxaozZ7HWpBl_W7VaQ,Time,Philadelphia,4.0,0.3240022012422513,0.0940894630882168,0.009367626578302582,0.12611841114350003,0.30226354306468817,0.1441587548830411
379,w7kKNELhnc00MwPOQhaZpQ,Naf Naf Grill,Philadelphia,3.5,0.41657353000603514,0.18265161291020524,0.006857469763265741,0.1586854964971993,0.1134865611323031,0.12174532969099157
380,w9hS5x1F52Id-G1KTrAOZg,Wiz Kid,Philadelphia,4.5,0.1359450484625912,0.2124048757289554,0.0036371842470858937,0.08280242009826812,0.24285715489418658,0.32235331656891286
381,wB1Tin0OW1JRpaKM-E3ZYA,National Mechanics,Philadelphia,4.0,0.33034617691848145,0.11812372837116283,0.0242753488314135,0.1836280827014881,0.21563536092701394,0.12799130225044017
382,wHkYLlZyPXllrQRlvidUlg,Campo's Philly Cheesesteaks,Philadelphia,3.5,0.3389456486503903,0.13978561629737432,0.06237537574138449,0.17640643979662055,0.16365762397831846,0.11882929553591187
383,wOT99C7ZqRf8SIfd5sRVlQ,Taqueria El Maguey,Philadelphia,4.0,0.24349394248778297,0.10279176553626758,0.21414856695248696,0.07327891016991493,0.17398383231219183,0.19230298254135572
384,wYmOLW9oiuwPbk0H9u5_UA,Gennaro's Pizza,Philadelphia,3.5,0.47000810207272076,0.13764243006021448,0.015473735020650662,0.1728109694553312,0.13831516955347484,0.06574959383760802
385,waWvlZPOgPkfSTsnCju4aA,Amma's South Indian Cuisine,Philadelphia,4.0,0.29082800442736567,0.06007399187343019,0.015404266489001806,0.15313409395632943,0.23688054756712257,0.2436790956867504
386,wqpTOjsmogJy7syELpUE0g,La Virgen De Las Nieves,Philadelphia,4.0,0.30882278148481085,0.0,0.01184780910081455,0.442276884304295,0.20630921991340812,0.03074330519667154
387,wuH4TPUo8oJo4E59xZKsNg,&pizza - Walnut,Philadelphia,4.5,0.22220642233382645,0.021129440989379657,0.07303016583885628,0.2634034474980686,0.25957331758961416,0.16065720575025483
388,x0rHnGoppm_1yFSJkAbqFA,Bull's BBQ,Philadelphia,3.5,0.30829795222241896,0.08999871921556774,0.023825225863063015,0.22458850787652845,0.24306344126568574,0.11022615355673607
389,xFbdXq4NZ6I_ulCcNEy8Qw,Panda Garden Chinese Restaurant,Philadelphia,2.5,0.3029350550663988,0.1605897831720379,0.008263362944197945,0.14603147078637205,0.20675045752595356,0.17542987050503978
390,xQrzu_DJHwVdokMDLq7KTA,The Enerjuicer - Suburban Station,Philadelphia,3.0,0.38564275104371853,0.11332899121111314,0.015435004594390983,0.1551545334746639,0.2614597940695211,0.06897892560659236
391,xWfm4AwLZr-B97fYVsIgCA,Tria Taproom,Philadelphia,4.5,0.39489087555160524,0.02244550745870162,0.008277944650095998,0.30241969628200693,0.17235198786579398,0.09961398819179626
392,xmCXx8SkgKOJa-QeayatUA,Midtown III Restaurant & Cocktail Lounge,Philadelphia,3.5,0.439258424813929,0.07407716882403605,0.043577221866542254,0.19640671313070618,0.15964897113632032,0.08703150022846622
393,xxL2_-oExRCwKs_Nyr0KiQ,Fadó Irish Pub,Philadelphia,3.5,0.24502487874137557,0.10351088239764851,0.014330577264707935,0.20606300230641797,0.2060605757194247,0.22501008357042526
394,y_H1AXgaFWV1EsetArescA,Chi Ken,Philadelphia,3.5,0.2876722086810746,0.043796033446530935,0.022531480941098237,0.170750065239353,0.27266048993665654,0.2025897217552867
395,ysvzP0VvMTrGmUClKJ3img,Ms Tootsie's RBL,Philadelphia,3.5,0.2737719441970628,0.13213297176701666,0.034896319865418884,0.15403181823559475,0.20635782203108685,0.19880912390382
396,ytynqOUb3hjKeJfRj5Tshw,Reading Terminal Market,Philadelphia,4.5,0.3163963983247806,0.11794351109432559,0.07513899541613887,0.19560710618960428,0.2296027284440043,0.06531126053114629
397,yypfHgPJw6V65cLTOZiPSQ,Cafe Fulya,Philadelphia,4.0,0.341594708394444,0.10344301013789059,0.030702649389023926,0.11054965925877894,0.36373261201007334,0.049977360809789206
398,zJArQ1uARHmSDrW-ftRV5g,La Lupe Restaurant,Philadelphia,3.5,0.5208100860502577,0.01618974813624368,0.0280896584238388,0.232511875493692,0.051959436110843416,0.1504391957851244
399,zpKTPWoW56wF6d9qNnxM3Q,Rybread,Philadelphia,4.0,0.3114004105385474,0.07300993214004599,0.021995284172893304,0.1892249653638424,0.25131225094254966,0.15305715684212123
400,zqWQ7ghq_qRnVOogdYXp6A,Rustica Rosticceria,Philadelphia,3.0,0.37682604528517016,0.0,0.3156053355116612,0.10041045892487743,0.1760281398156082,0.031130020462683008
