,business_id,cool,date,funny,review_id,stars,text,useful,user_id
3175,Ukn2qaxEP0sbjoiwn2LwhA,1,2019-12-14 13:29:46,0,miZumA3N6WTgjHvK1ZtTlw,4.0,"Very good! E ordered a half dozen and thy gave us an extra one because it was near closing.

Yeast donus were very very good. Light. Yummy. Cake were above average.

Maple bacon was amazing--salty, sweet, savory.
Glazed was the champ for me. Light, flavorful dough. Yes.
Blueberry cake was also really good! Very fresh flavor, tasted like real blueberries.",0,afEiAqtdpGoqGOH9SXVJtg
3176,Oouza_oRNXUoNdsIjjWLfg,0,2017-07-31 23:07:19,0,iVyqzle1EJKVS_xRDpjMOQ,5.0,"I park here regularly for work and trust these guys with my new car. Pricing is really reasonable ($13/day), and the management is much better than other nearby garages I've tried. There was an error with their ticketing system today and was told to visit the office before retrieving my car to go home, and the manager apologized for the inconvenience this morning and said my parking was on the house today. Didn't expect that in center city!",1,F_MVvbE1r402MmBzNfhAng
3177,CgiwCrXs3Ggu9eKFPIgjtA,0,2019-11-07 23:14:54,0,TE_NQBFxk_zizyifX4ddvg,2.0,"This is our second visit, we like the staff. This trip that may be where its ended. Drinks are ok. I ordered the black grouper not Blackened,  Black. It was to say the least very dry and over cooked, I let management know this and they asked if I would like some tarter sauce lol. Nope, I would have like a nice perfect grilled black grouper for $25.95. I ate the fish but will not return. The crab my gf ordered was mostly stuck to the shell so not easy eating. The slaw was good as well as the baked potatoe  Good bye and we Will never return. Found out the poor manager was the bar management. We work on the island so they are loosing industry money",0,YIVj-TK85fq6KEtq14M3vQ
3178,UGefDZNmnBztS0eoXWtHyQ,0,2019-04-15 19:49:58,0,3zle5s35vl7fyEGm4_DJxw,5.0,"I am a BBQ aficionado.  The ribs here are legit fantastic. Texture of the ribs is amazing. Pulled pork was also awesome. It's kind of off the beaten path. But the atmosphere is cool and food is really worth it. Once you get your fill of Gumbo & jambalaya, come to the Joint for some really good smoked meats. It's worth it. 

Oh! And the Bourbon Pecan Pie was ridiculously good.",0,h3pCZsaBAa4NBHmO_p6dMg
3179,WkKfqNbnL6oU_xJblmtN_Q,11,2017-02-07 12:57:38,5,MQjLFhsBM1-hZykQg0M6Tw,4.0,"Salute Ristorante is another in the new and tasty options in the renaissance of Morrisville, Pa. 
It sits on West Trenton Avenue, where Centre Fruit used to be and next to the venerable dive Morrisville Tavern.  Don't let the neighborhood deter you, because Salute is a very good Italian shop, with dark modern tones, and interesting menu.  I stopped in for lunch today after having it on my Bookmark list for about a year.  

This is not a pizzeria by any stretch, in fact the only way you get a tomato pie is when it is offered as a special.  This place is all about a creative kitchen that spins out fresh and well considered dishes with panache. It is pricey for Morrisville, but the quality of the offerings made me forget that I was still in this struggling river town.  If they can do that, they are indeed, approaching magical.  

Lunch included a small bowl of soup, and I chose the 16 Bean alternative.  It was a solid performer, although I confess to not counting the beans. They were well cooked and soft enough to show they were simmered a long time.  The elbow macaroni in the mix contributed to the interesting textures.  I could easily imagine a soup and salad return visit. 

My eggplant parmesan sandwich became a platter upon request.  Didn't want all that bread, and my table had a large half loaf delivered up front with my water.  I was more than happy with a couple of its large sesame slices and a swipe of cool butter.  The plate was beautifully presented.  The chunky red sauce and white mozzarella covered the unbreaded thin slices of nightshade like an abstract painting framed by the square white ceramic.  Heavy silver toned utensils made short work of the cutting and lifting.  The taste was very nice, with the homemade sauce providing moral support to the veggie and cheese.  It might have been a tad salty, but not enough to detract from the pleasure of eating. 

Salute is a worthy addition to the growing (still nascent) restaurant scene in Morrisville.  I raise a glass of Sangiovese to your good fortune.",15,-G7Zkl1wIWBBmD0KRy_sCw
3180,o46D9xB7lW3Zkumlj07H-w,0,2019-04-25 13:52:59,0,79DaixndznilszwHjlnI9Q,4.0,"Here since the 70's.  Pizza is always great.  Used to go to the feuding partner place next door when it was still open (Pizza Place?), but it is the same food.  From other reviews its seems like the service can be up and down, but I get take out and always love it.",0,OftbB3m-6mf8hEQTNOM8LQ
3181,fXQxdAAelFuFPrnCStWfVw,0,2016-05-17 14:44:33,0,QosBvGwDa93CSIJd9-URyg,5.0,I have had a great experience working with Hillis!  I would not have been able to handle my homeowners insurance issues without the expertise of Hillis adjusters and staff.  Laura has gone above and beyond to resolve a claim and has kept me informed throughout the process.  I would choose Hillis again and I hope that others will too.,0,xDr2ID7Bb0ecmqlAZm4ahA
3182,U7ON-atDF3vTpSzTgnTYyA,0,2018-04-23 19:54:23,1,0KxqyDcdS0L3dC3cnSf-sw,3.0,"It really is just what the name says ""tomato pies"".  Don't go here expecting cheese pizza like I did...you will be disappointed.  

We ordered 2 pies, one cheese and one pepperoni for take out.  I called at 430pm on a Friday night and the order could be picked up at 7pm.  (Yes, they must be that busy.)

The crust is amazingly thin, tasted good.  The pepperoni was fresh,  I could tell it isn't just deli sliced pepperoni, but rather some other kind.  The cheese pizza had possibly 2 tablespoons of cheese on it.  I had to grate cheese at home and add it to it after just paying $16.  Kind of disturbing...I guess that's why it's a tomato pie and not pizza, but with all the hype and extra charge I was left with wanting more.  ...more cheese?  More flavor?  Fresh Basil? Something....

I don't think I would be inclined to go back any time soon...I like my cheese and if you do too there are great Brooklyn pies and cheese pizza's to be found elsewhere...and not with a 2+ hour wait for takeout.",4,TKiOTvHSsQ_c4D3f81yYwQ
3183,4ROchKBwSBww8ftqpGBY2A,0,2019-11-27 19:13:25,0,SqAX8QXKEqtuaDOhcsPD4Q,5.0,"If you want good customer service see Gabe he will help you. Verizon up in NH is not the same as in Tucson that's for sure. 
Gabe helped me resolve my problem and got me a new screen cover for a discount.
Thank you Gabe!",0,12uqT50PpKPUl8gPs7UMiQ
3184,EeXPANH36hz7akN5CBWRRA,0,2018-12-28 17:21:19,0,8OToqMsw9FWAYVJWqpzE_w,1.0,"Horrible customer service experience...Called to schedule an appointment and the person over the phone(young lady) was extremely rude...I told her I wanted my hair dyed blonde she began to place me on hold...And say it would cost me $45. And I said no problem.She asked that she can schedule me in tomorrow at 1pm. I told her to wait let me check my schedule and she began to whisper the word ""Oh my god"" and she hung up. I called again and it went straight to voicemail... One thing if you don't like your job or just a miserable person...Please do everyone a favor quit.",1,cPro1Qg9tSdiwVs0nOPW7w
3185,VaO-VW3e1kARkU9bP1E7Fw,0,2019-09-20 19:13:42,0,AqGrKRZvwoSg0I7TVULEtw,4.0,"Good service, I wouldn't say it's the best oysters as I've heard but the outside seating and view made up for that disappointment.",0,3G11q9Wbi91dSmFWeHXfQQ
3186,IkhKSznS2PvdnULHA_fMwA,0,2019-07-07 02:01:48,0,jDBMDsTcBpIThOElY9on1A,5.0,"We paid a visit today, after seeing Treehouse Gallery on Fox 13 Charleys World this past week. What a fascinating store!  Lots to explore as it is a series of spaces indoors  and outdoors.  The employees were helpful and very welcoming. There were so many amazing items and some really beautiful wood pieces. I would recommend a trip if anyone is adding a piece of furniture or in need of an accent piece. I will certainly go back.",0,csL8FGNvd-5Qi4cAqBeMyA
3187,4qIBFa5hDAGQNL1nvQ23oQ,1,2014-08-21 19:33:38,0,ZwwklDvn8zE_wkjgrUhdwQ,1.0,I'd like to give this shop more than a 1 star sadly I cant. I went in a while back and I showed up at a good time. I had one person ahead of me and they were already in the chair. Then it was my turn and I didn't feel welcome. The barber i got was more interested in watching its always sunny in philly rather than listen to what cut i wanted. I got my haircut anyway and saw they do shaves too. I asked about getting a shave about mid haircut and the guy cutting my hair laughed when I asked about it. He said no you can't get that now you have to say upfront what you want. I thought he was kidding. He wasn't kidding and after my first time in I'll never go back there and I've told all my friends to steer clear. Lazy barber shop and a disappointment.,8,5xTAjEUe2V7yZYLfcruwEw
3188,p4KaROTF8mE5ewT5gxgotQ,0,2017-12-17 00:11:11,1,i_evlOL1hrJEA66JxisgMA,1.0,"CHECK YOUR FOOD! I just had to soak up 2 liters of soda out of my floorboards because they sold me a bottle that had clearly been cut with a box-cutter of some other blade. I finally got to my veal parm sub to find the roll completely soaked through.  First time there, last time there. Never again.",0,5nmwpwXVRdfpUh0KDzVvLQ
3189,O8qoFIqDy7i6PYKoOMLa4g,0,2015-08-04 00:53:19,0,vCaEf7YIEclu35a01KdhBg,1.0,"I bought a 2005 Chevy 2500 work truck here last week, online.  I asked them what I needed to do to reserve the truck being that I lived 6 hours away.  They said to make a $1000 deposit, pay full list price, and must be picked up tomorrow.  DEAL.

I was a cash buyer, and made them aware of it.  They talked me into applying for financing because they could give me a really good deal.  So, I made the mistake of applying, even though I was a cash buyer.....they sold me on trying their financing.

I started work the next day at 3am so I could meet their requirement of a next day pick up.  I made it, bought the truck as originally planned because they couldn't get their financing squared away within 24 hours of the application.  

My credit score was 798 at the time,  they didn't just run my credit, they ran it through 9 creditors.  NINE.  So now I have 9 hard credit inquiries which makes my credit take a BIG decrease for at least two years.

I called and expressed my concerns with their customer service department.  They assured someone would call me to help resolve this issue.  It has been 5 days now, and they have not contacted me.

DO NOT attempt to finance from these guys.  They will do much more harm than good.

Josh Dowlen
Clarksville Electric Service LLC",2,-tmAGUrPPCaRHIcGI8xUaQ
3190,dzeBiAu0VAaVBbMwcV9GFw,0,2018-06-23 17:44:14,0,VsvMXRxRoweXo0-T34P2nA,1.0,"To be honest, I've always had great expectations about this place. But today's visit totally disappointed us. It took us more than 30 minutes before the server finally came and greeted us. After that, we were left siting on our seats AGAIN for more than 15 minutes. After around 1-hour wait, we eventually got to start eating. The pork slinger, which I always loved, was absolutely DRY, DRY, DRY. It was extremely hard for me to chew, let alone enjoy the taste, without drinking water all the time. With high volume of customers coming here everyday, I sincerely wish that they can always maintain high-quality food taste and servie like they used to without letting many loyal customers down.",1,Wy7cYCPi7dUydB3tPezfpQ
3191,ZtZNEwpzAh0uKUKA1Gg-yw,0,2019-01-24 04:34:01,0,8Cdmg7PWinNI9GqCx8BrtA,1.0,Never never never again.  This location is the WORST! 15- 20 minutes in the drive thru. Went in to get my money back and ALL of the employees were standing around looking dumb founded.,0,5VV9u86fC7eXWFNRpPfKSQ
3192,DBtNuEt5U_dXoalpU8rbcQ,0,2019-04-30 03:31:30,0,lkJ8p2O_L_Lagbk6cFXd3Q,1.0,"I was tired and hungry, my plane had been delayed and it was a couple hours.   So I went to the restaurant connected to the hotel.  Yuk if I hadn't been tired I would have left
Just yuk I'm not sure what else I can say. It looks modern tastes like yesterday's food.  Don't go",0,ml4J2yVX65o1Nve0clBVTQ
3193,1Ita6tqmqDnf1_WIpcDvDA,3,2010-12-31 19:57:35,10,rIGrBuT2HZcOpaOXFB4OBQ,4.0,"Before I begin this review, I should give you some background information. First of all, I've pretty much never shopped at a farmer's market before (yes, I'm a failure as a White Person, I know, forgive me) so although I do approve of them, I don't have a ton of direct experience with other examples to compare this one with. Which is to say, I ain't no expert on farmer's markets, so proceed with caution. 

Secondly, I LOATHE grocery shopping, and have literally not gone to the grocery store since I moved into my new apartment (in October). Instead, I have managed to subsist upon ""groceries"" made ad-hoc and at 2 a.m. with stuff they sell at the Original Ghetto Mart (see my review for the Ideal Discount #4 Market - http://www.yelp.com/biz/ideal-discount-4-market-new-orleans#hrid:3cM3Q6GYa2x3NVimE77Bmg) and Newly Discovered Neighborhood Ghetto Mart (the ""discount"" ""convenience"" store that is happily located within a 2-3 minute walk of my front door, which I did *not* Yelp because then you would know where I live. And you might be a crazy stalker. No offense.) 

Now that I've decided slices of American Cheese with bread does not constitute a sandwich, and I probably cannot survive for much longer on Coconut M&Ms, VitaminWater and booze, it's become increasingly apparent that I need to go to the f*ing grocery store, or sign up for one of those services that sends you meals and/or groceries, because food is something I remember fondly and would like to reincorporate into my life. It's getting old, and surely there's a service out there that can help with this. Right? 

Given my current nutritional intake, I was SO EXCITED when I unexpectedly happened upon the Mid-City Green Market yesterday AND they weren't closing up AND I had cash on me AND therefore I could have real, actual, wholesome, non-plastic cheese and other food! Oh, and bonus, it's totally Satsuma Season! I heart satsumas, and am always sad when the season ends. Thus, my first purchase was a $4 small bag of satsumas. As I continued down the very short aisle of stalls, I bought a loaf of crusty multigrain bread, a one lb. box of Pontchatoula Strawberries, a $1 pint of fresh local milk, and eventually couldn't carry any more stuff. (Did I mention I was on foot?) 

Long story short: I heart this tiny, adorable farmer's market because they magically appeared one day, right after I'd been complaining about what a failure of a grownup I am when it comes to feeding myself properly. Thank you, universe!",6,GJv1yf_IhUZqpDjFr86DmA
3194,q-zV08jt6U-q05SMEuQJAQ,4,2019-10-07 06:11:16,3,ipQcKK-RiQBOqPYj3dBRCQ,4.0,"On my recent trip to Philly, we made it a point to get at least one cheese steak per day. At the recommendation of one of my friends, we started our journey at The Original Tony Lukes. While I know we encountered multiple locals having their arguments about the best local spot, my friend who moved here about a year and a half ago stated that this one was his go to spot.

We enjoyed a greasy cheesesteak, topped to sharp provolone and added some mushrooms and grilled onions. The flavor of this cheesesteak was incredible, and the meat quality was solid as well. I personally appreciated that the slices of meat were thin, but flavorful, and paired with the sharp provolone this was great. However, this was quite a messy meal and we ended up with grease all over our hands after completing the meal.

Overall, this was an incredibly flavorful cheesesteak that we really enjoyed. We appreciated the long hours they were open, as we stopped by fairly late and got to enjoy a nice cheesesteak. Even at 11 PM, they had a line formed of people waiting to order. Definitely worth checking out!",3,XZxVtNZo-2RCVbUr_a8XPw
3195,zu3oMpTyOuxShbKczfCXVg,3,2020-03-07 01:15:19,0,7F1IR4GFWuCQW8uShYsaiQ,4.0,"Del Oro park is a smaller, older park. It has a basketball court, tennis court, and playground. 

The best part about this park in my opinion is the Ream Wilson Trail that runs through it. If you follow the trail to the east, it goes through a beautiful neighborhood area (my favorite area here). If you follow the trail to the west, you can cross the blue bridge that goes over McMullen Booth. I have been a few miles in either direction. I have only really passed through this park. 

The park is clean, but signs of the age are everywhere. The playground is dated, has peeling paint, and looks well loved. It is still a nice place to take your family or get out for some exercise. If you like to explore, head out on the trail.",1,CaVEy7kpASLwNBGymLwhgw
3196,cjqKVbJF9fi5X-CjUr_lBw,0,2018-09-28 00:50:15,0,1C5jKN4tSYAOhtBB-SFovg,5.0,"Awesome service and very friendly!! Best experience ever!! Had our AC go out last night, called our warranty company and got a request submitted. Unfortunately the first company couldn't get to us till Saturday but when it was given to Picture Rock. I called and they set me up same day!! The Tech Chris was awesome at finding the problem and promptly fixing it!! Quality, amazing customer service, speedy repair and honestly compassion made this experience great!!",0,e3aYiKBVBj7AEc87EWk3oQ
3197,_UA0yEijaTeebe4zfBkisw,0,2019-04-22 14:43:11,0,XPsIynX5HL9Rb7xHCsuoRQ,5.0,"This is my favorite quest in the area - always so quick and so kind!! I am someone who gets a little nervous when it comes to bloodwork, and the women who work here are so sweet and they work so quickly you don't even time to think about it. I recommend making an appointment and I promise you won't wait more than 5 minutes!!",1,Cu0Ytr4AnQPr19RaDc7QtA
3198,lLp6R467DK__qXcdURPkhw,0,2018-11-03 16:08:49,0,NfuVw9lENS3nJc_o-vBIeQ,5.0,Troy Fuchs was my PA and he was an absolute rockstar. Very thorough and efficient and explains things in a quick but understandable way.,0,cOxZI0ocjovjUGqSG6uljA
3199,XTFkMivGATF-enFwtD1XTQ,0,2017-08-17 14:40:03,0,I2sWoeO3trUBf8rpfriDHA,5.0,"I've been there a couple of times. It's small and cozy. It's a small  space so you might want to go at a time where it wouldn't be so busy.
The food looks delicious and is delicious!",0,duxRGu-CZoqUx0_WXmdQXA
3200,rX4XfK5HIoLgIHfIp5hRGQ,0,2019-11-05 18:48:45,0,7Lgvh1vFF5OMh5avKQDg_w,5.0,"Delicious, fresh, food.  Friendly service.  Appropriate for families!  I highly recommend it.  Lentil soup is to die for!",0,KnXk12t061gfXsjH8jNzYg
3201,g3aLEUGYsn6O7zEUqI9dRw,1,2012-10-13 01:23:44,1,wrDEu-85aJggi3B5vLAHsw,2.0,Not good is all I have to say.. Reminds me of Old Country Buffet ..which leads me to find out thats one of their branches. Gross,2,lldBIRZQLA1aYYnVnLZn7g
3202,w9WLlcY_mziJ6qAB6WtpsA,0,2019-04-20 22:29:02,0,PLQOApVV5pyhOJnYcDpApg,3.0,Came here for work and would say there's nothing to write home about.  I got the scallop special and the scallops were pretty 'fishy.'  Table side guacamole was ok but nothing spectacular.,0,CVyLpoqNoDgj-hT8PL84yA
3203,Z0IoE5tOH3J5oXTMGKPS3Q,0,2019-09-22 03:00:53,0,fwy02K9-7T1UD0xuRLZNLA,5.0,"Came here with a friend for a small snack. I'd like to return for a full meal. The ambiance was lovely, and the food looked great. I tried the beef cheeks, and they were incredible. My friend had the arugula/beet salad; it was refreshing and delicious. 

I live close by, so I'm hoping there will be some daily specials featured to encourage me back.",0,YsN2Pz_9Bq0z7iwMTWPR_g
3204,KwKQU8CEy7ZRANP8JqO0Ag,1,2017-06-07 23:08:39,0,tO0UzOcJTlUtYXC_mVltmw,5.0,One of my favorite places on earth. The Japanese tub is a highlight. I walked 3 feet off the ground after my first treatment from Judy. Worth every penny. Treat yourself. The house and setting are idyllic. Away from shopping centers and noise. In the foothills of Carp.,0,rWk0hmh3BUxyNR6i7ggZJg
3205,VaO-VW3e1kARkU9bP1E7Fw,1,2019-11-12 00:40:28,1,5cEupiBzSiDv-FEtG5zQog,4.0,"Great casual spot to grab a quick lunch, not so crazy busy as other places....
Got a couple salads and both charbroiled and raw oysters...  not so touristy as they say...
Simple, quick and just good....
I've had better and worse, but you can't go wrong going here...",1,7sxLWrECG44ZMnmbLSGYMw
3206,lNNnuAyi6_W_6hZC1A7pmQ,1,2019-05-26 15:45:19,0,0_AVRSbM70CZQNStmtngKQ,4.0,"Need a quick lunch but don't want ""fast food"" then Potbelly's in the place. Excellent service, excellent sandwich. Hadn't been to a Potbelly's in years, now I'm going to be a regular. I had the turkey club the bacon was crisp and the meat was real roasted turkey not that pressed lunch meat that so many places serve. It came to me warm and delicious on super fresh 12-grain bread. 
I am an iced tea aficionado it's all I drink and I've had it everywhere. I like it unsweetened with lots of fresh lemon. I always prefer fresh brewed But what I appreciated most was the lemons, they were a sizable portion. Not those little slices that you get on the side of a glass that are more decorative that functional. Here they serve real lemon wedges. 
The restaurants bright and airy and there is a counter along the window so single patrons can eat and not feel like they are taking up a table meant for 4. The one thing they need is some plants blocking the outdoor patio from the parking lot while it is nice to eat outdoors when the weather is so nice nobody wants to eat lunch in the parking lot.",2,htw25PzlP4j32Ut9SwQwDw
3207,l8gAoQqqVfphPe9jmIJZ3g,2,2019-05-28 00:10:37,1,ymqvIPZDmWoAjQL3Ujkv7A,5.0,"I came here with a group of 4 during dinner on a Saturday and we were seated promptly after barely a 10 min wait. There's a 2-hour dining limit so there's a constant flow of people in and out. For $3 more, you can do all you can eat hotpot AND Korean BBQ. The food came out super quick and everything was fresh. The ventilation is actually pretty good so it's not too smokey inside. The grill heats up a bit unevenly so you will have to play around a little bit before cooking the food perfectly. Overall, it's a great deal for the price and quality. There's amble parking as well. Highly recommend!!",3,H_09-Wr5JcN5hpp5RnSLTA
3208,Ib9HV7ekw459jM1Ksdiyiw,2,2020-11-07 13:24:12,2,lamqaJelQg48K_CQoMqxTA,5.0,"History is something that I really do love and always wanna dive more into so when I get the chance I visit places like this because you can never stop learning about the past!

Coming here was such a random thing but totally worth it in every way as this was a very informative tour of the two rooms that made up Independence Hall the rangers were very knowledgeable with the story of what happened here with two different people explaining what happened in either room!

One of the coolest parts about coming here is you can just feel the energy in here from the past which is kinda a kick in the face to the current times as I feel our government is in shambles even more so with the election as none of the candidates are worthy because I feel they need to step back into this room and start over again just like they did back in the day!

This wasn't meant to be a political review but it needs to be said that what happened here in independence hall was definitely one of the greatest things in America history because if it wasn't for this happening who knows how much worse it would be today.

Overall super fun and very informative tour in s building that's rich with history I do hope to make it back here again at some point because you never know what else you'll discover!",3,LS50MEzvPY2Q90kPr0rbQA
3209,NmPlCCshVZz5BSchDdFNPA,0,2020-03-18 05:04:24,0,IRZA3LuGm2eGuvyZP2S_9g,5.0,Great park!  Always lots of dogs!  There are 2 sides of the park based on dog size.  Nice people too!,0,haOl4j6fSUt1AQ30A15YmQ
3210,6JekbYlD5cGNBEEhZRHKAQ,0,2019-12-10 23:38:22,0,LuI3Woi1i0quyCQzEftgUw,5.0,"We ate here last week on a Thursday about 1230. We were immediately seated and serve drinks. Our server, Heather, was attentive and helpful with suggestions. Our glasses were never empty and our food was promptly served. We shared our meal of a side salad with house dressing(delicious, just the right amounts of dressing to salad ratio- almost never done right), straw onion rings( perfectly battered), and one of the best cheeseburgers we have had in a very long time!  5 stars all the way....will definitely come back anytime near this area! We can always count on Yelp to find great little place with great food!!",0,IvC0Xbuydhq-E8sQjs3OPA
3211,OR1jehTozILIG4FzoxJcUw,0,2019-08-03 17:11:11,0,2Lzd1aMipx7RsD4hde0wbw,4.0,Had the baloney sandwich.  Was very good. My husbands pulled pork was tasty but very dry with a lot of burnt dry ends.  Had the mustard sauce.  Not bad but a hint of sweet.   Whatever the pig powder is on the fries it's sweet so not a fan.   Husband said beans were good.   Small place but fast clean friendly employees.,0,28kWz6Gb6FN8ny5MauKWiA
3212,Q22UzlwqkRkISP7LG4WXzA,0,2019-07-27 07:26:23,0,gYMGeUX1R42J2zmdHDuA0A,2.0,"The staff was great. We unfortunately had 2 bad experiences with food tonight. One of our entrees came out dry, with burned chicken. Completely inedible. They replaced the meal minus the chicken which I asked to have taken off the bill. The Pasta Milano was flavorless and had about 3 slices of portobello on it. Manager brought the second dish out himself but again, I paid $15 for crappy pasta. 
My friend had the salmon. Flavor was amazing, however, within the hour she started throwing up. Definite food poisoning. Didn't bode well for the concert we were going to. This is the second time I have eaten here. The first time the bruschetta was excellent, but the bacon Brussels sprouts were over cooked, insides mushy and outside charred. I spent $115 tonight on dinner. Could have gotten better ""Italian"" at a fast food place. Won't be going back. Ever. Wouldn't recommend to others. 
The only reason that I am giving it a 2 stars instead of 1 is because one party in our group did not have a bad experience with her food and the wait staff was super sweet.",0,GltVC6SQNYO8D_KyhV8yXQ
3213,-OzaMU-YDpo2OTFTVk_cSw,0,2021-03-25 22:46:51,0,xPpF4XzmF2g8ZCBlgH7YmA,5.0,"My 20 ft. Inflatable screen came apart at the seam not allowing the screen to inflate all the way. The hole was pretty big and I wasn't sure it could be repaired. She looked at the damage and she worked with me to try and gamplan a fix. I showed her photos of the damage when the screen was inflated to give her a better idea. She didn't make any promises but said she would give it a shot. 2 days later I picked up the screen, repaired good as new. 

Who does this? Most places would scoff at the audacity of bringing in such an item but she just worked the problem and fixed it. I wish more businesses were like this.",0,ahVyrSWOw0uw4Oe9NN9Yzg
3214,Hj5K3FMO8DoG7x8XALgISg,0,2021-02-02 18:50:44,0,x39m7UqN5blAncW0NOr4Iw,1.0,"I enjoy the food but the fact that the dining rooms are closed for even take out is asinine. If it's a COVID thing then I don't think they've looked at the CDC facts showing that I have more of a chance of dying from a vending machine falling on me and killing me so I have to assume Del Taco is protecting me from their ice machines killing me. With Reno growing so much, a lot of people that want something quick to eat would like Del Taco so they can go back to work to help that growth. That also means service trucks and tractor trailers and many other vehicles don't fit in the drive through. Also, someone today may or may not have tore some stucco off the building because they were tired of the dining room being closed so they took their service truck that doesn't fit through it anyways.",0,_o1RpPa9OssiiEwEOnr6ew
3215,_1wGbJlj9gRIcbGikrhUmA,0,2021-04-08 00:41:46,0,DWoqb2wfQM58yaHeGMBAXQ,5.0,"I've been living in Nashville for three years and this has been one of our go-to Vietnamese restaurants. Not only is their pho really good, they have a large selection of authentic Vietnamese dishes. I'd highly recommend this restaurant to anyone who is looking for quality Vietnamese food and like variety!

If you're like me and love Asian food - you might be shocked to learn the struggles these communities are currently facing. 

We've seen almost 3000 Asian hate incidents this past year and the number keeps rising. From physical assaults, to verbal harassment to civil rights violations across 47 states in America.

We need to speak up, show our support and raise more awareness.

It's time for us to remember the impact these communities have made in our lives. 

All we need to do, is love the Asian community the way we love their food.

#ReviewsOfLove #StopAsianHate",0,nSHpeoJWt4QGheKN-i8KUA
3216,VVH6k9-ycttH3TV_lk5WfQ,1,2009-12-01 04:08:41,1,kwKNYc3-X2COuPMI_iN0pA,4.0,"First off being a New Orleans native , I want to clarify any fears ya'll Yankees have about the Treme neighborhood Willie Maes is in and just say the neighborhood is not sketchy  just OLD --hell the whole city is old as hell!! When you come to New Orleans and are looking for good food MOST of the best restaurants aren't the tourist crap but places like Willie Mae's. I can't say it is the best fried chicken I've ever had. That would be so hard to say in a city where even Popeye's chicken is better than the rest of the Popeyes anywhere else! I do like Willie Mae's butter beans and corn bread. I think the fried chicken is made for Yankees--not enough seasoning but pretty good smothered in hot sauce! Willie Mae's is always consistent and if they are crowded get your chicken to go but make sure you have cash!!",2,ry6sdQTlszZdwHN46wce2A
3217,YpGPZ-Zg89BsFUWwCXoaBw,0,2021-01-16 04:58:52,0,E5dMRxzQXQPgpyICs8Rv7A,4.0,"Food is phenomenallll. Atmosphere is fresh, urban tropical, upbeat and beautiful. Drinks are a little overpriced, but that's the only con!",0,IWPUuGj4vQ5u1YhFq_EvVQ
3218,dbukKUTTdJBg5_9dAd1gCg,0,2019-10-02 13:21:10,0,GMrIjha1FNpciOMDaVRbVA,5.0,"Cherie Summa and her team are true professionals! We would recommend them anytime!

- Michelle Jones
VIP REALTY RESOURCE, powered by Re/Max Results",0,OztJ7_NP1HlOi0xOvnXBKg
3219,X3E4lQpwxjYrUZnEG4vEiQ,0,2019-05-08 11:43:01,0,O5XpDZB8kgBc8fRpNH1XUg,5.0,"Received an Ocean Spa gift certificate for my birthday last year. What a great gift! Not only did I enjoy my birthday foot massage, I have become a regular customer. 

I'm amazed at how a affordable an hour massage is and the spa itself is incredibly relaxing with a wonderfully professional staff. The massage therapists don't just give cookie-cutter massages either. They listen to my needs at that particular session and address those. 

Ocean Spa is Pinellas Park's fantastic secret that everyone in Tampa Bay needs to know about.",0,S8yFL1q37rt_7JSNkLRJgw
3220,iqYd32L2J-bdLP-mad-aKA,1,2019-07-20 20:52:45,0,4oV4USB3kjAaYhRFbH_3dA,5.0,"In town for a conference and needed to grab a bite to eat.  Found this place on Yelp, and it did not disappoint.  The first that hit me walking in was the smell of Chicken Fried Steak!  Greeted by the owners Tammy and David Lee.  Since it was close to closing time, I ordered one slice of pizza, buffalo wings, drinks, and an order of biscuits and sausage gravy to go.  

The food was great and tasty.  Gotta say some of the best biscuits and gravy I've had in a while.  Thin crust pizza and buffalo wings were tasty!

But what really made the visit to this shop enjoyable was as I'm sitting waiting for my order of wings to be made, David strikes up what turns out to be a terrific discussion of where I'm from, where they are from, and their goals.  Just gotta love the passion they have!  

I definitely need to go back and try their chicken fried steak, and recommend this place for the food made from the heart!",2,n3FcNlf3pom2iC30U60Ibg
3221,Zos0F8pCJIrH6vuJnIM_Cw,0,2019-10-01 15:06:09,0,67iAGu2Iyto9dGNfW7lfgg,5.0,"Dr Hillary is wonderful!  Knowledgeable, professional, courteous, kind, conscientious and skilled in her craft.  I just started my chiropractic journey to good health and after 1st visit could feel relief.  Had my 2nd visit this morning and know it will take time but am hopeful of my continued healing back to better health. Have had 2 friends tell me of their success stories with Dr Hilary.  I have had sinus issues in addition to back and shoulder issues and had no idea chiropractic work can heal sinus issues!  I am breathing clearer and can feel the congestion dissipate.  Grateful to have found her.  Thank you Dr Hillary!",2,sQn8MpPA6LsCm8OzLlVLRw
